Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,24.782537170790555,149.9512875148695
4.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,18.81975394229288,16.17691090158991
1.0,1.0,2.0,8.0,1.0,1.0,0.0,2.0,16.28435871421604,59.119805924459705
1.0,2.0,1.0,3.0,1.0,1.0,1.3333333333333333,5.0,8.022730512996993,115.87693394212737
2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,8.681602875189949,55.290289591022216
1.0,1.0,2.0,4.0,1.0,0.0,0.0,5.0,6.079664819227121,76.70612575383657
3.0,3.0,1.0,9.0,0.0,0.0,0.3333333333333333,2.0,17.756164682174855,138.47780142020184
4.0,3.0,1.0,9.0,1.0,1.0,0.0,0.0,16.720965648906592,41.5020519429237
3.0,2.0,1.3333333333333333,7.0,0.0,0.0,2.0,1.0,11.468094098308972,28.759949220382488
0.0,3.0,1.0,8.0,0.0,1.0,1.0,0.0,11.816691632235832,125.5283646560128
3.0,1.0,1.0,10.0,0.0,1.0,0.0,5.0,5.0,58.477114164022304
2.0,2.0,1.0,2.0,1.0,0.6666666666666666,1.0,0.0,13.294166143346771,18.327314138590985
0.0,3.0,2.0,8.0,1.0,0.0,1.0,1.0,27.1901188278304,85.03124600741403
3.0,0.0,1.0,10.0,1.0,1.0,0.0,1.0,10.553593116370358,66.13837662690119
2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,22.57344241381504,128.1717636826019
3.0,3.0,0.0,4.0,1.0,1.0,0.0,5.0,20.433527725298138,102.91171061879766
3.0,1.0,1.0,4.0,0.0,1.0,2.0,4.0,29.90352700472563,29.13846417597242
0.0,3.0,2.0,8.0,0.0,0.0,1.0,1.0,23.12159038124908,84.35539560269298
2.0,2.3333333333333335,1.0,5.0,0.0,0.0,0.0,1.0,15.616340137623144,77.84587130131413
4.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,12.011711863023889,130.54389064168691
0.0,1.0,2.0,6.0,0.0,1.0,0.0,4.0,22.756546781317304,74.82460097765494
2.0,0.6666666666666666,0.0,6.0,0.0,1.0,1.0,4.0,15.274816086721184,76.04536943447407
4.0,3.0,1.0,9.0,0.0,1.0,2.0,0.3333333333333333,9.155668441823952,119.60144996268744
0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.3333333333333335,13.567092161923403,59.60983561223758
1.0,1.0,0.0,8.0,0.0,1.0,0.0,3.0,18.9717190481382,139.9375163297581
1.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,6.214548822858621,105.0313101476942
4.0,1.0,2.0,3.0,1.0,0.0,0.0,5.0,13.046063201089314,79.35412980830476
2.0,1.0,0.0,10.0,1.0,0.0,2.0,1.0,21.999292091604268,87.30574489152087
3.0,1.0,0.0,6.0,0.0,1.0,2.0,4.0,17.098154931225785,123.25846524507593
2.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,8.310244217574127,41.17068150227831
4.0,0.0,1.0,10.0,1.0,1.0,0.0,4.0,13.713292879905334,133.4612550027463
0.0,2.0,1.0,6.0,0.0,1.0,0.0,4.0,22.14271997572789,39.60604171672573
0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,2.0,23.05045149615376,45.09260043455048
0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,22.10466479490886,80.15246330047952
3.0,0.0,2.0,9.0,1.0,1.0,1.0,5.0,8.751047794352314,150.0
4.0,3.0,0.0,8.0,1.0,1.0,1.0,1.0,7.83993181299176,94.84407472040738
3.0,0.0,1.0,4.0,1.0,0.0,2.0,2.0,19.337195313196077,52.3120793710345
2.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,11.447502921055246,85.90070215390715
3.0,0.0,1.0,5.0,1.0,0.0,0.0,4.0,11.28901472370936,101.44610023898282
3.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,24.162568588368803,133.16709557360068
3.0,2.0,0.0,5.0,1.0,0.0,0.0,2.0,8.970698825893304,76.38329328653636
1.0,2.0,1.0,5.0,1.0,0.0,0.0,3.3333333333333335,8.629734924654487,40.69273099383222
2.0,1.0,1.0,6.0,1.0,1.0,0.0,5.0,16.728971100473576,128.69821022416755
1.0,0.0,1.0,9.0,0.0,1.0,2.0,1.0,20.4581142153906,19.606685938919583
4.0,2.0,2.0,9.0,0.0,1.0,0.0,0.0,16.2171831183187,87.1832636222248
0.0,2.0,2.0,6.0,0.0,0.0,1.0,5.0,23.15219716321934,82.68817731158875
2.0,0.0,2.0,7.0,0.0,1.0,0.0,2.0,10.41943964135464,89.14389207749797
4.0,1.0,0.0,10.0,1.0,0.0,2.0,3.0,5.541877111585033,97.20167354475238
2.0,1.0,1.0,10.0,0.0,1.0,1.0,3.0,20.82132271356951,118.86418416203524
1.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,5.0,23.157204716592343
0.6666666666666666,2.0,0.0,5.0,1.0,0.0,0.0,2.0,15.874564863011122,17.47136579982893
2.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,16.12535963205981,95.035969750904
0.0,1.0,0.6666666666666666,5.0,0.0,0.0,0.0,1.0,8.955146175176722,104.38122505408302
2.0,0.0,2.0,4.0,0.0,0.0,1.0,5.0,23.45908082374799,90.95524543795086
3.0,1.0,1.0,10.0,0.0,0.0,1.0,5.0,16.51635695469639,101.34755278031038
1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,28.759579023052854,132.71204551594818
2.0,0.0,1.0,9.0,1.0,1.0,2.0,1.0,27.809488932671847,108.64399011317342
4.0,3.0,1.0,5.0,0.0,0.0,0.0,4.0,8.775818129820044,69.24493588304065
1.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,25.12747999380816,137.64794743310472
4.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,16.356614018725594,146.9919324778229
1.0,1.0,1.0,6.0,0.0,1.0,0.0,3.0,28.00342706367317,127.07085965657652
4.0,1.0,2.0,3.0,0.6666666666666666,0.0,0.0,3.0,18.188212844875853,44.424229035382375
3.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,17.867866779710297,69.11155981660899
4.0,3.0,1.0,7.0,0.6666666666666666,0.0,2.0,4.0,27.032691796773904,64.19302454451487
0.0,0.0,1.0,8.0,0.0,0.0,1.0,2.0,8.430943607643636,19.26429501936735
4.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,21.56223909904585,24.108379608271843
3.0,0.0,1.0,5.0,0.0,0.3333333333333333,2.0,0.0,5.390357665996665,102.59358842274072
1.0,1.0,1.0,8.0,1.0,0.0,0.0,2.0,8.9344627141486,32.82764585330586
0.0,2.0,0.0,10.0,0.0,0.0,1.0,3.0,25.57427869213948,79.11471161376251
3.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,28.89834690311976,145.63532189673126
4.0,1.0,1.0,5.0,1.0,0.0,0.0,5.0,8.293673227560896,100.04468679738928
4.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,26.490244065613105,63.58954397961639
4.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,22.023516464325777,28.556695764256585
0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,26.81560983191442,17.495780361628825
2.0,2.0,1.0,9.0,0.0,0.0,0.0,1.0,30.0,47.90348363146953
1.0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,2.0,28.25106197996144,115.37296046845556
2.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,17.398266481286406,105.44753439288785
3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,10.085529802757916,78.88679073726937
0.0,0.0,2.0,7.0,1.0,0.0,0.0,2.3333333333333335,13.945832841735884,99.72995845171766
2.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0,12.612790999006876,43.41498781663412
1.0,1.0,0.0,10.0,0.0,0.0,0.0,5.0,20.003984704084335,72.97570603236338
4.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,5.8859215748434455,138.99000215511342
2.0,2.0,0.0,9.0,0.0,1.0,2.0,1.0,5.0,70.1943805287108
3.0,3.0,2.0,6.0,0.0,1.0,2.0,4.0,23.065358246723854,85.41108267244694
2.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,5.424099628017353,59.62827593601501
2.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,21.044098191767677,72.25678429728697
2.0,2.0,1.0,6.0,0.0,0.0,1.0,4.0,9.550230395914229,144.08534068187672
0.0,2.0,2.0,3.0,0.0,1.0,0.0,2.0,9.100113289809078,125.57819924649289
0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,18.85774442245154,57.94312859561579
3.0,0.0,2.0,9.0,1.0,0.0,2.0,0.0,18.598579266208045,134.99987263430276
0.0,0.0,1.0,10.0,1.0,0.6666666666666666,0.0,1.6666666666666667,28.242506411052684,70.67625179016251
4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,7.840511681787755,45.66308270653378
2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,25.51074731442198,41.45840648388765
3.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,12.349610301522246,35.284396863711606
4.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,14.812663396348306,21.93862069794481
2.0,3.0,0.0,10.0,1.0,0.0,0.0,2.3333333333333335,13.91515348612175,39.032469592250905
4.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0,21.03597799479561,97.00307059709124
3.0,2.0,0.0,10.0,0.0,1.0,1.0,0.0,29.70299685463607,128.19475001337472
0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,10.379735363548752,104.20376638702167
2.0,3.0,0.0,7.0,0.0,1.0,1.0,2.0,14.831677918877327,113.40881149733497
2.0,3.0,1.0,9.0,1.0,1.0,2.0,3.0,7.4265196249600915,33.9259724590818
2.0,2.0,1.3333333333333333,6.0,0.3333333333333333,0.0,1.0,2.0,10.50091379644616,150.0
3.0,3.0,2.0,10.0,1.0,0.0,1.0,4.0,9.097233239547643,32.95218664475463
2.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,20.567383462458995,24.078385160299334
0.0,0.0,1.3333333333333333,9.0,0.0,1.0,2.0,4.0,17.617002137919762,56.18486564122609
4.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,20.07629306790505,93.82685705909697
1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,18.09314567257708,122.88171091089885
1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,19.5558591470509,140.61021196742695
4.0,1.0,2.0,5.0,0.0,1.0,0.0,0.0,28.74938887708189,75.80478232269942
0.0,0.0,0.0,8.0,0.0,0.0,2.0,5.0,20.89493363555505,89.2551026381663
0.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,25.3206038788507,90.13108791578895
3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6666666666666667,29.22846357974264,145.07079420982538
3.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,13.070651148455568,88.7895617592336
4.0,1.0,0.0,9.0,1.0,0.0,2.0,1.0,6.390985985001743,65.4194378402612
2.0,3.0,0.0,7.0,0.0,0.0,2.0,0.0,14.928325958299904,87.14249860209652
2.0,1.6666666666666667,2.0,1.0,0.0,0.0,1.0,1.0,8.920701696599373,96.73520894500116
3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9.001934111811199,19.15643958098472
4.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,18.475432103996578,86.34727654863259
0.0,1.0,1.0,6.0,0.0,1.0,2.0,0.0,13.10624639572926,20.12863326224055
3.3333333333333335,0.0,2.0,7.0,1.0,0.0,1.0,1.6666666666666667,25.9921676775844,92.79689639359432
1.0,2.3333333333333335,2.0,6.0,0.0,1.0,0.0,5.0,14.129099557938654,55.043611271536754
1.0,0.0,1.0,3.0,1.0,1.0,2.0,5.0,14.4587096022544,55.187052287222265
1.6666666666666667,3.0,2.0,6.0,1.0,0.0,1.0,2.0,22.80445838353651,126.53959835005234
3.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,21.567849723692618,137.84768493657168
4.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,11.521870698474087,32.65401731566963
3.0,1.0,2.0,10.0,0.0,1.0,2.0,5.0,12.23094328300236,25.495605854578105
3.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,7.806547069539084,79.45139022932935
0.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,15.777379881771608,141.23548919338617
4.0,1.0,2.0,5.0,0.0,0.0,0.0,5.0,7.022791748321579,106.50019551038548
3.0,1.6666666666666667,2.0,8.0,0.0,0.0,0.0,5.0,26.53637912715954,110.43270999789657
4.0,0.6666666666666666,2.0,8.0,0.0,1.0,1.0,0.0,15.46827554491914,124.95242279612296
2.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,22.07720334469202,115.2306874715515
3.0,3.0,1.0,7.0,1.0,1.0,1.0,2.0,12.168845972519364,116.13453915253716
3.0,0.0,2.0,9.0,0.3333333333333333,1.0,0.0,2.0,26.14308167874892,52.95293026455531
0.0,3.0,1.0,3.0,0.0,0.0,0.6666666666666666,4.0,8.700820807804707,37.65760354780325
0.0,2.0,0.0,6.0,0.0,0.0,0.0,4.0,13.636878121026673,112.30266841510164
4.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,30.0,113.55550252952418
0.0,3.0,2.0,4.0,0.0,1.0,0.0,1.0,30.0,127.78489511027466
1.0,1.0,2.0,2.0,1.0,0.0,2.0,5.0,20.182439335202695,150.0
3.0,0.0,0.6666666666666666,4.0,1.0,0.0,2.0,4.0,6.69877760276731,36.59065435297031
2.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,13.499099970517728,79.4309488633347
3.0,2.0,0.0,9.0,1.0,0.0,0.3333333333333333,3.0,27.907731257120084,84.59795578178793
2.0,3.0,2.0,1.0,0.0,0.0,2.0,4.0,25.32167205963665,150.0
2.0,2.0,1.0,9.0,0.0,1.0,2.0,2.0,30.0,18.0326823124858
4.0,2.0,1.0,10.0,1.0,1.0,2.0,2.0,21.73419005688111,23.40757501551261
2.0,3.0,0.6666666666666666,5.0,0.0,1.0,2.0,3.0,15.986029787723636,94.44397548846082
1.0,2.0,0.0,6.0,0.0,1.0,0.0,5.0,17.46061743445698,74.44202407175129
1.0,0.0,2.0,8.0,1.0,1.0,0.0,5.0,15.927100782619107,27.31033661281
1.0,3.0,2.0,3.0,0.0,0.0,2.0,1.0,21.95048617363148,96.69023361530904
1.0,1.3333333333333333,2.0,4.0,0.0,1.0,1.0,1.0,13.685423161908487,21.335006046353072
2.0,1.0,0.0,5.0,1.0,0.0,0.0,5.0,7.826324658316448,112.4105745668229
1.0,1.0,0.0,7.0,1.0,0.0,0.0,5.0,19.195352593316645,52.38062115263934
0.0,2.0,0.0,7.0,1.0,0.3333333333333333,0.0,0.0,20.20745546462565,65.81368591775676
0.0,2.0,1.0,5.0,1.0,1.0,0.0,4.0,12.139718546273633,18.425143968093767
4.0,0.0,1.0,8.0,1.0,0.0,1.0,0.0,28.14358278460409,144.99903015373835
4.0,3.0,1.0,7.0,1.0,1.0,0.0,2.0,30.0,42.96953960932817
0.0,3.0,0.0,9.0,1.0,0.0,1.6666666666666667,4.0,17.56857883449265,72.01656978179906
3.0,0.6666666666666666,0.0,4.0,0.0,1.0,0.0,3.0,28.581409120333436,33.32260571069277
0.0,2.0,0.0,3.0,0.0,1.0,1.0,2.3333333333333335,13.065889396593803,49.02613958757748
1.0,2.0,0.0,5.0,1.0,1.0,0.0,2.0,28.470568145766315,60.32016928451199
1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,26.23877453468509,97.01961269770202
0.0,1.0,1.0,8.0,1.0,1.0,1.0,3.0,22.102748105140343,16.572604702496935
3.0,1.0,2.0,2.0,0.6666666666666666,1.0,2.0,1.0,18.705478288994748,131.07394842645385
1.0,0.0,0.0,9.0,0.6666666666666666,1.0,1.0,0.0,27.091072099515213,81.59923783906657
3.0,2.0,1.0,6.0,0.0,1.0,0.0,3.0,12.926056760014118,106.19805914441716
1.0,0.3333333333333333,1.0,1.0,1.0,0.0,2.0,3.0,7.243246796536889,24.740968543766733
4.0,3.0,2.0,3.0,1.0,1.0,2.0,4.333333333333333,7.541345776306525,74.72061430505404
2.0,3.0,1.0,2.0,1.0,0.0,2.0,5.0,26.08143724295306,19.16863510981732
2.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,23.98041795357369,122.264184212809
1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.3333333333333333,12.62649452804236,64.35787632287021
4.0,1.0,2.0,10.0,1.0,1.0,0.0,1.0,19.730309905015847,44.88682237794189
3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,23.685530926677487,120.58701686026669
0.0,0.0,0.0,5.0,0.0,1.0,1.0,2.0,16.86239841210065,26.24632085098222
4.0,0.0,2.0,10.0,0.0,1.0,2.0,2.0,29.63346588782378,44.85412642143147
1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,9.103711976893818,72.57915738949015
3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,8.701880334280007,48.53292202401863
1.0,0.0,2.0,5.0,0.0,1.0,0.0,1.0,15.024886132681576,115.50306461744344
1.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,7.545802327721587,33.03297278123205
0.0,3.0,0.0,6.333333333333333,1.0,1.0,0.0,2.0,5.0,16.0301942254162
1.0,1.0,0.0,9.0,0.0,1.0,2.0,5.0,15.458901483878869,63.71320080803625
0.0,2.0,2.0,8.0,0.0,1.0,0.0,0.0,17.982862012799863,24.790412688714746
2.0,3.0,2.0,1.0,0.0,0.0,1.0,5.0,12.586977503275534,95.13510149857936
1.0,0.0,1.0,2.0,1.0,0.0,1.0,4.0,30.0,51.94993871686248
3.0,1.0,1.0,10.0,1.0,1.0,2.0,5.0,8.546007768189767,120.34269502632937
1.0,3.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,5.0,107.9838959451651
4.0,3.0,1.0,5.333333333333333,0.6666666666666666,1.0,0.0,1.0,16.69173256019302,54.9060622038233
0.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,9.465068894309464,144.0076589459134
3.0,2.0,1.0,6.0,1.0,0.0,2.0,2.0,20.74647685018485,39.89896846332876
4.0,0.0,1.0,4.0,0.0,1.0,2.0,1.0,18.98725316664933,116.51537860330576
4.0,2.0,0.3333333333333333,6.0,1.0,1.0,1.0,3.0,11.883578992696648,109.79673421326368
1.3333333333333333,1.0,0.0,6.0,1.0,0.0,0.0,0.0,6.179791598704601,30.071193430671773
0.0,3.0,2.0,3.0,1.0,0.0,2.0,0.0,14.190078883117494,70.78679979443287
1.0,2.0,2.0,7.0,0.0,0.0,0.0,3.0,6.779626489223785,98.79584214332684
2.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,29.714092143248145,104.21098706070693
3.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,26.676078897530253,60.060279796425654
4.0,1.0,0.0,4.0,0.0,0.0,2.0,4.0,5.0,133.30205993596746
2.0,2.0,2.0,6.666666666666667,1.0,1.0,1.0,3.0,14.324430054630527,66.88370382443902
2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,6.2751093067420864,97.8590566346028
4.0,2.0,1.0,9.0,0.0,1.0,2.0,1.0,13.299710586764157,126.4918063006273
0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,15.826297529119383,88.0042753586765
1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,27.68721322683793,92.5911906768177
1.0,3.0,1.0,9.0,0.0,0.0,1.0,2.0,19.728564486257184,126.18231663310176
4.0,1.0,0.0,4.0,0.0,0.0,2.0,3.0,29.3239224156592,33.280702309924145
4.0,0.0,0.0,3.0,0.0,1.0,2.0,4.0,23.677926732392063,55.7567381854028
2.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,15.294877088330203,61.71952282883509
2.0,2.0,1.0,10.0,0.0,0.0,1.0,1.0,16.392600480103038,85.20664865196073
3.0,2.0,2.0,9.0,1.0,1.0,2.0,3.0,5.0,53.43938613952082
1.0,0.0,1.0,10.0,1.0,0.0,1.0,3.0,26.356591992676737,97.70781013753272
4.0,1.0,2.0,10.0,0.0,1.0,0.0,2.0,16.13552389321619,103.40410814470025
0.0,0.0,0.0,7.0,1.0,0.0,2.0,3.0,28.265877310146607,21.99898415682996
2.0,2.0,0.0,10.0,0.0,1.0,2.0,5.0,19.40162446291564,51.58913344906715
2.0,1.0,2.0,3.0,1.0,0.3333333333333333,0.0,2.0,5.0,33.84874372213835
0.0,2.0,2.0,7.0,1.0,0.0,1.0,2.0,15.527881824860714,68.27925711559907
4.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,28.331116633904983,96.24111887678616
4.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,11.846358216794743,126.03198261441835
0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,16.195034666305787,113.40363203553864
2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,19.905846948791798,150.0
2.0,3.0,2.0,9.0,0.0,1.0,0.0,5.0,27.98691941907108,150.0
2.0,3.0,2.0,7.0,1.0,1.0,2.0,5.0,14.851444663920596,44.21229274592791
0.0,2.0,1.0,3.0,0.0,1.0,2.0,2.0,16.280361243307528,27.393441430870094
3.0,1.0,1.0,9.0,1.0,1.0,0.0,3.0,28.457053554942487,16.65614027541303
3.0,0.0,1.0,10.0,1.0,1.0,0.0,0.0,16.41388258270722,73.74730435308186
0.0,0.3333333333333333,2.0,2.0,0.0,1.0,2.0,0.0,11.264795885651417,142.6572709484779
0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,25.642150241540225,93.8935864744389
4.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,13.307190250532631,106.12313913489929
0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,15.150550753636024,23.235621539811284
1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,25.133261650464,106.41283163257351
3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,28.779690011560863,74.63028264524479
3.0,0.0,2.0,10.0,0.0,0.0,1.0,0.0,17.534278921953867,70.30484907090974
4.0,0.0,0.0,7.0,0.0,0.0,2.0,4.0,5.278653422448404,53.51747463054238
2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.6666666666666665,29.21375522870712,48.38822366301765
3.0,1.6666666666666667,2.0,2.0,1.0,1.0,2.0,1.0,12.745996423163456,146.33326621701883
4.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,7.634351478119017,128.14812536674287
2.0,0.0,2.0,10.0,0.0,0.0,1.0,3.0,12.846125045336892,25.452948174301557
4.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,20.169529703248667,138.20615332950987
4.0,1.0,1.0,2.0,1.0,1.0,1.0,3.6666666666666665,10.62584081839131,69.84480800260853
2.0,0.0,1.0,9.0,0.0,1.0,1.0,5.0,23.29548266521272,130.44880393515865
2.0,0.0,2.0,6.0,0.0,1.0,1.0,4.0,14.55653852625085,51.86633541301805
2.0,1.0,0.0,8.0,0.0,0.0,0.0,2.0,7.28528401041163,137.39596265076742
2.0,2.0,2.0,4.0,1.0,0.0,2.0,3.0,17.076399368671403,54.5835158637822
0.0,0.6666666666666666,1.0,3.0,0.0,1.0,1.0,3.0,21.940320372358048,148.15625502790428
2.0,0.0,2.0,8.0,1.0,0.0,2.0,1.0,6.948339201604442,80.42805851946063
4.0,3.0,2.0,7.0,0.0,0.0,1.0,4.0,17.094253389165253,74.73048923657177
3.0,0.0,2.0,6.0,0.0,1.0,2.0,2.0,13.41170721070702,34.69393331595468
3.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,5.0,23.66074838359806
4.0,1.0,0.0,2.0,0.0,1.0,2.0,5.0,7.923887672438334,139.4860185107885
2.0,0.0,1.0,7.0,0.0,1.0,1.0,4.0,24.745244653546067,79.93098301972347
2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,15.03640217611523,60.54777841359375
1.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,21.536045950525377,62.82788012769357
2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,11.0216002873317,35.732456961013405
2.6666666666666665,3.0,1.0,1.0,1.0,0.0,1.0,4.0,24.65362241343207,40.85742104733301
4.0,3.0,1.0,4.0,0.0,0.0,1.0,3.0,27.22122079030459,78.57395004837012
4.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,5.0,46.90609218043074
2.0,1.0,1.0,9.0,0.0,0.0,2.0,4.0,22.862316619047863,31.50309399314924
2.0,2.0,2.0,10.0,1.0,0.0,0.0,3.0,11.832294864297252,80.66860113806426
1.0,1.0,0.0,9.0,0.0,1.0,0.0,3.0,20.71729549334125,26.52436135416398
0.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,11.929658291562635,119.99207490150592
1.6666666666666667,0.0,2.0,6.0,1.0,0.0,1.0,1.0,5.0,26.0113103849932
4.0,1.0,0.6666666666666666,6.0,1.0,1.0,1.0,5.0,21.566731030131372,93.53341937533676
3.3333333333333335,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,2.0,23.52517059587783,44.70014483970268
1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,22.352971609501484,36.41885799193167
3.0,0.0,2.0,8.0,1.0,1.0,1.0,3.0,13.470158525507816,80.82288795543744
3.0,1.3333333333333333,2.0,1.0,1.0,0.0,0.0,3.0,24.09772332864252,26.34397163570553
4.0,1.0,2.0,10.0,1.0,0.0,2.0,3.0,20.377559109892783,149.03595524269815
3.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,21.93120271920668,148.6875011037615
2.0,2.0,2.0,5.0,0.0,1.0,0.0,5.0,12.390094421856531,91.45488250508538
0.0,2.0,2.0,3.0,0.0,0.0,0.0,4.0,9.456144180983015,115.02560972386344
2.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,19.644164334263493,114.51039032915116
2.0,1.6666666666666667,0.0,2.0,1.0,1.0,0.0,0.0,18.46108203959437,46.66368888919757
3.0,0.0,1.0,5.0,0.0,1.0,0.0,2.0,16.581126344533434,112.40210048959293
2.3333333333333335,3.0,1.0,4.0,1.0,1.0,0.0,2.0,25.893826112786563,33.91248499722701
4.0,1.0,1.0,7.0,0.0,0.0,1.0,3.0,22.954391465261608,65.85497487850839
3.0,1.0,2.0,3.0,0.0,1.0,0.0,4.0,19.585455814465416,52.29849531931233
0.0,1.0,0.0,3.0,0.3333333333333333,1.0,2.0,2.0,18.928343403796397,99.65737191649896
4.0,0.0,1.0,8.0,0.0,1.0,2.0,5.0,9.48852819417394,54.46338655747555
4.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,14.411435220279516,49.63086200539423
1.0,0.6666666666666666,2.0,7.0,1.0,0.0,2.0,2.0,17.02188573772536,79.5166968384432
3.0,1.0,1.0,4.666666666666667,1.0,0.0,1.6666666666666667,0.0,28.39397826716321,75.1749716324245
0.0,0.0,1.0,2.0,0.0,0.0,2.0,5.0,14.330472931468174,109.78137651100228
1.0,2.0,2.0,6.0,1.0,1.0,1.0,0.0,17.20350205408718,141.53965722173555
0.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,27.067899443474836,129.41578272985882
2.0,1.0,2.0,5.0,0.0,0.0,2.0,5.0,9.680912278849773,136.04572259064804
1.6666666666666667,0.0,1.0,8.0,0.0,0.0,1.0,2.0,5.550509554881625,84.26085946193632
4.0,2.0,0.0,3.0,1.0,1.0,1.0,3.0,20.751656024658022,60.8365674755617
